exams,probability,instance_seed,solver_seed,slots,time
52,0.100000,4,4,4,4.180660
52,0.100000,4,5,4,6.798186
52,0.100000,4,6,4,117.878816
52,0.100000,4,7,4,1.067369
52,0.200000,0,0,5,12.701170
52,0.200000,0,1,5,12.756152
52,0.200000,0,2,-1,300.000001
52,0.200000,0,3,5,71.567216
52,0.200000,0,4,-1,300.000001
52,0.200000,0,5,5,210.454308
52,0.200000,0,6,5,139.788025
52,0.200000,0,7,5,13.460830
52,0.200000,1,0,5,175.531967
52,0.200000,1,1,5,175.504121
52,0.200000,1,2,5,161.434501
52,0.200000,1,3,-1,300.000001
52,0.200000,1,4,-1,300.000001
52,0.200000,1,5,-1,300.000001
52,0.200000,1,6,5,70.205223
52,0.200000,1,7,5,60.607494
52,0.200000,2,0,5,11.369559
52,0.200000,2,1,5,11.516968
52,0.200000,2,2,5,10.512312
52,0.200000,2,3,-1,300.000001
52,0.200000,2,4,-1,300.000001
52,0.200000,2,5,-1,300.000001
52,0.200000,2,6,5,28.907105
52,0.200000,2,7,-1,300.000004
52,0.200000,3,0,-1,300.000001
52,0.200000,3,1,-1,300.000001
52,0.200000,3,2,5,86.140432
52,0.200000,3,3,-1,300.000001
52,0.200000,3,4,5,72.420911
52,0.200000,3,5,5,2.529225
52,0.200000,3,6,5,171.300566
52,0.200000,3,7,5,101.667563
52,0.200000,4,0,-1,300.000001
52,0.200000,4,1,-1,300.000001
52,0.200000,4,2,5,76.293197
52,0.200000,4,3,5,69.372215
52,0.200000,4,4,5,108.075209
52,0.200000,4,5,-1,300.000001
52,0.200000,4,6,-1,300.000001
52,0.200000,4,7,5,130.978786
52,0.300000,0,0,-1,300.000001
52,0.300000,0,1,-1,300.000001
52,0.300000,0,2,-1,300.000001
52,0.300000,0,3,-1,300.000001
52,0.300000,0,4,-1,300.000001
52,0.300000,0,5,-1,300.000001
52,0.300000,0,6,-1,300.000001
52,0.300000,0,7,-1,300.000001
52,0.300000,1,0,-1,300.000001
52,0.300000,1,1,-1,300.000001
52,0.300000,1,2,-1,300.000001
52,0.300000,1,3,-1,300.000001
52,0.300000,1,4,-1,300.000001
52,0.300000,1,5,-1,300.000001
52,0.300000,1,6,-1,300.000001
52,0.300000,1,7,-1,300.000001
52,0.300000,2,0,-1,300.000001
52,0.300000,2,1,-1,300.000001
52,0.300000,2,2,-1,300.000001
52,0.300000,2,3,-1,300.000001
52,0.300000,2,4,-1,300.000001
52,0.300000,2,5,-1,300.000001
52,0.300000,2,6,-1,300.000001
52,0.300000,2,7,-1,300.000001
52,0.300000,3,0,-1,300.000001
52,0.300000,3,1,-1,300.000001
52,0.300000,3,2,-1,300.000001
52,0.300000,3,3,-1,300.000001
52,0.300000,3,4,-1,300.000001
52,0.300000,3,5,-1,300.000001
52,0.300000,3,6,-1,300.000001
52,0.300000,3,7,-1,300.000001
52,0.300000,4,0,-1,300.000001
52,0.300000,4,1,-1,300.000001
52,0.300000,4,2,-1,300.000001
52,0.300000,4,3,-1,300.000001
52,0.300000,4,4,-1,300.000001
52,0.300000,4,5,-1,300.000001
52,0.300000,4,6,-1,300.000001
52,0.300000,4,7,-1,300.000001
52,0.400000,0,0,-1,300.000001
52,0.400000,0,1,-1,300.000001
52,0.400000,0,2,-1,300.000001
52,0.400000,0,3,-1,300.000001
52,0.400000,0,4,-1,300.000001
52,0.400000,0,5,-1,300.000001
52,0.400000,0,6,-1,300.000001
52,0.400000,0,7,-1,300.000001
52,0.400000,1,0,-1,300.000001
52,0.400000,1,1,-1,300.000001
52,0.400000,1,2,-1,300.000001
52,0.400000,1,3,-1,300.000001
52,0.400000,1,4,-1,300.000001
52,0.400000,1,5,-1,300.000001
52,0.400000,1,6,-1,300.000001
52,0.400000,1,7,-1,300.000001
52,0.400000,2,0,-1,300.000001
52,0.400000,2,1,-1,300.000001
52,0.400000,2,2,-1,300.000001
52,0.400000,2,3,-1,300.000001
52,0.400000,2,4,-1,300.000001
52,0.400000,2,5,-1,300.000001
52,0.400000,2,6,-1,300.000001
52,0.400000,2,7,-1,300.000001
52,0.400000,3,0,-1,300.000001
52,0.400000,3,1,-1,300.000001
52,0.400000,3,2,-1,300.000001
52,0.400000,3,3,-1,300.000001
52,0.400000,3,4,-1,300.000001
52,0.400000,3,5,-1,300.000001
52,0.400000,3,6,-1,300.000001
52,0.400000,3,7,-1,300.000001
52,0.400000,4,0,-1,300.000001
52,0.400000,4,1,-1,300.000001
52,0.400000,4,2,-1,300.000001
52,0.400000,4,3,-1,300.000001
52,0.400000,4,4,-1,300.000001
52,0.400000,4,5,-1,300.000001
52,0.400000,4,6,-1,300.000001
52,0.400000,4,7,-1,300.000001
52,0.500000,0,0,-1,300.000001
52,0.500000,0,1,-1,300.000001
52,0.500000,0,2,-1,300.000001
52,0.500000,0,3,-1,300.000001
52,0.500000,0,4,-1,300.000001
52,0.500000,0,5,-1,300.000001
52,0.500000,0,6,-1,300.000001
52,0.500000,0,7,-1,300.000001
52,0.500000,1,0,-1,300.000001
52,0.500000,1,1,-1,300.000001
52,0.500000,1,2,-1,300.000001
52,0.500000,1,3,-1,300.000001
52,0.500000,1,4,-1,300.000001
52,0.500000,1,5,-1,300.000001
52,0.500000,1,6,-1,300.000001
52,0.500000,1,7,-1,300.000001
52,0.500000,2,0,-1,300.000001
52,0.500000,2,1,-1,300.000001
52,0.500000,2,2,-1,300.000001
52,0.500000,2,3,-1,300.000001
52,0.500000,2,4,-1,300.000001
52,0.500000,2,5,-1,300.000001
52,0.500000,2,6,-1,300.000001
52,0.500000,2,7,-1,300.000001
52,0.500000,3,0,-1,300.000001
52,0.500000,3,1,-1,300.000001
52,0.500000,3,2,-1,300.000001
52,0.500000,3,3,-1,300.000001
52,0.500000,3,4,-1,300.000001
52,0.500000,3,5,-1,300.000001
52,0.500000,3,6,-1,300.000001
52,0.500000,3,7,-1,300.000001
52,0.500000,4,0,-1,300.000001
52,0.500000,4,1,-1,300.000001
52,0.500000,4,2,-1,300.000001
52,0.500000,4,3,-1,300.000001
52,0.500000,4,4,-1,300.000001
52,0.500000,4,5,-1,300.000001
52,0.500000,4,6,-1,300.000001
52,0.500000,4,7,-1,300.000001
52,0.600000,0,0,-1,300.000001
52,0.600000,0,1,-1,300.000001
52,0.600000,0,2,-1,300.000001
52,0.600000,0,3,-1,300.000001
52,0.600000,0,4,-1,300.000001
52,0.600000,0,5,-1,300.000001
52,0.600000,0,6,-1,300.000001
52,0.600000,0,7,-1,300.000001
52,0.600000,1,0,-1,300.000001
52,0.600000,1,1,-1,300.000001
52,0.600000,1,2,-1,300.000001
52,0.600000,1,3,-1,300.000001
52,0.600000,1,4,-1,300.000001
52,0.600000,1,5,-1,300.000001
52,0.600000,1,6,-1,300.000001
52,0.600000,1,7,-1,300.000001
52,0.600000,2,0,-1,300.000001
52,0.600000,2,1,-1,300.000001
52,0.600000,2,2,-1,300.000001
52,0.600000,2,3,-1,300.000001
52,0.600000,2,4,-1,300.000001
52,0.600000,2,5,-1,300.000001
52,0.600000,2,6,-1,300.000001
52,0.600000,2,7,-1,300.000001
52,0.600000,3,0,-1,300.000001
52,0.600000,3,1,-1,300.000001
52,0.600000,3,2,-1,300.000001
52,0.600000,3,3,-1,300.000001
52,0.600000,3,4,-1,300.000001
52,0.600000,3,5,-1,300.000001
52,0.600000,3,6,-1,300.000001
52,0.600000,3,7,-1,300.000001
52,0.600000,4,0,-1,300.000001
52,0.600000,4,1,-1,300.000001
52,0.600000,4,2,-1,300.000001
52,0.600000,4,3,-1,300.000001
52,0.600000,4,4,-1,300.000001
52,0.600000,4,5,-1,300.000001
52,0.600000,4,6,-1,300.000001
52,0.600000,4,7,-1,300.000001
52,0.700000,0,0,-1,300.000001
52,0.700000,0,1,-1,300.000001
52,0.700000,0,2,-1,300.000001
52,0.700000,0,3,-1,300.000001
52,0.700000,0,4,-1,300.000001
52,0.700000,0,5,-1,300.000001
52,0.700000,0,6,-1,300.000001
52,0.700000,0,7,-1,300.000001
52,0.700000,1,0,-1,300.000001
52,0.700000,1,1,-1,300.000001
52,0.700000,1,2,-1,300.000001
52,0.700000,1,3,-1,300.000001
52,0.700000,1,4,-1,300.000001
52,0.700000,1,5,-1,300.000001
52,0.700000,1,6,-1,300.000001
52,0.700000,1,7,-1,300.000001
52,0.700000,2,0,-1,300.000001
52,0.700000,2,1,-1,300.000001
52,0.700000,2,2,-1,300.000001
52,0.700000,2,3,-1,300.000001
52,0.700000,2,4,-1,300.000001
52,0.700000,2,5,-1,300.000001
52,0.700000,2,6,-1,300.000001
52,0.700000,2,7,-1,300.000001
52,0.700000,3,0,-1,300.000001
52,0.700000,3,1,-1,300.000001
52,0.700000,3,2,-1,300.000001
52,0.700000,3,3,-1,300.000001
52,0.700000,3,4,-1,300.000001
52,0.700000,3,5,-1,300.000001
52,0.700000,3,6,-1,300.000001
52,0.700000,3,7,-1,300.000001
52,0.700000,4,0,-1,300.000001
52,0.700000,4,1,-1,300.000001
52,0.700000,4,2,-1,300.000001
52,0.700000,4,3,-1,300.000001
52,0.700000,4,4,-1,300.000001
52,0.700000,4,5,-1,300.000001
52,0.700000,4,6,-1,300.000001
52,0.700000,4,7,-1,300.000001
52,0.800000,0,0,-1,300.000001
52,0.800000,0,1,-1,300.000001
52,0.800000,0,2,-1,300.000001
52,0.800000,0,3,-1,300.000001
52,0.800000,0,4,-1,300.000001
52,0.800000,0,5,-1,300.000001
52,0.800000,0,6,-1,300.000001
52,0.800000,0,7,-1,300.000001
52,0.800000,1,0,-1,300.000001
52,0.800000,1,1,-1,300.000001
52,0.800000,1,2,-1,300.000001
52,0.800000,1,3,-1,300.000001
52,0.800000,1,4,-1,300.000001
52,0.800000,1,5,-1,300.000001
52,0.800000,1,6,-1,300.000001
52,0.800000,1,7,-1,300.000001
52,0.800000,2,0,-1,300.000001
52,0.800000,2,1,-1,300.000001
52,0.800000,2,2,-1,300.000001
52,0.800000,2,3,-1,300.000001
52,0.800000,2,4,-1,300.000001
52,0.800000,2,5,-1,300.000001
52,0.800000,2,6,-1,300.000001
52,0.800000,2,7,-1,300.000001
52,0.800000,3,0,-1,300.000001
52,0.800000,3,1,-1,300.000001
52,0.800000,3,2,-1,300.000001
52,0.800000,3,3,-1,300.000001
52,0.800000,3,4,-1,300.000001
52,0.800000,3,5,-1,300.000001
52,0.800000,3,6,-1,300.000001
52,0.800000,3,7,-1,300.000001
52,0.800000,4,0,-1,300.000001
52,0.800000,4,1,-1,300.000001
52,0.800000,4,2,-1,300.000001
52,0.800000,4,3,-1,300.000001
52,0.800000,4,4,-1,300.000001
52,0.800000,4,5,-1,300.000001
52,0.800000,4,6,-1,300.000001
52,0.800000,4,7,-1,300.000001
52,0.900000,0,0,-1,300.000001
52,0.900000,0,1,-1,300.000001
52,0.900000,0,2,-1,300.000001
52,0.900000,0,3,-1,300.000001
52,0.900000,0,4,-1,300.000001
52,0.900000,0,5,-1,300.000001
52,0.900000,0,6,-1,300.000001
52,0.900000,0,7,-1,300.000001
52,0.900000,1,0,-1,300.000001
52,0.900000,1,1,-1,300.000001
52,0.900000,1,2,-1,300.000001
52,0.900000,1,3,-1,300.000001
52,0.900000,1,4,-1,300.000001
52,0.900000,1,5,-1,300.000001
52,0.900000,1,6,-1,300.000001
52,0.900000,1,7,-1,300.000001
52,0.900000,2,0,-1,300.000001
52,0.900000,2,1,-1,300.000001
52,0.900000,2,2,-1,300.000001
52,0.900000,2,3,-1,300.000001
52,0.900000,2,4,-1,300.000001
52,0.900000,2,5,-1,300.000001
52,0.900000,2,6,-1,300.000001
52,0.900000,2,7,-1,300.000001
52,0.900000,3,0,-1,300.000001
52,0.900000,3,1,-1,300.000001
52,0.900000,3,2,-1,300.000001
52,0.900000,3,3,-1,300.000001
52,0.900000,3,4,-1,300.000001
52,0.900000,3,5,-1,300.000001
52,0.900000,3,6,-1,300.000001
52,0.900000,3,7,-1,300.000001
52,0.900000,4,0,-1,300.000001
52,0.900000,4,1,-1,300.000001
52,0.900000,4,2,-1,300.000001
52,0.900000,4,3,-1,300.000001
52,0.900000,4,4,-1,300.000001
52,0.900000,4,5,-1,300.000001
52,0.900000,4,6,-1,300.000001
52,0.900000,4,7,-1,300.000001
54,0.100000,0,0,4,0.835016
54,0.100000,0,1,4,0.818408
54,0.100000,0,2,4,126.049795
54,0.100000,0,3,4,65.869415
54,0.100000,0,4,4,47.297893
54,0.100000,0,5,4,0.615807
54,0.100000,0,6,4,0.648578
54,0.100000,0,7,4,3.922842
54,0.100000,1,0,4,2.796869
54,0.100000,1,1,4,2.810962
54,0.100000,1,2,4,2.114037
54,0.100000,1,3,4,79.874445
54,0.100000,1,4,-1,300.000001
54,0.100000,1,5,4,2.758911
54,0.100000,1,6,4,62.842961
54,0.100000,1,7,4,52.470275
54,0.100000,2,0,4,4.330882
54,0.100000,2,1,4,4.293107
54,0.100000,2,2,4,64.422864
54,0.100000,2,3,4,63.063000
54,0.100000,2,4,4,7.757413
54,0.100000,2,5,-1,300.000001
54,0.100000,2,6,4,299.951356
54,0.100000,2,7,-1,300.000001
54,0.100000,3,0,4,24.069080
54,0.100000,3,1,4,23.681072
54,0.100000,3,2,4,0.727774
54,0.100000,3,3,-1,300.000001
54,0.100000,3,4,4,0.505530
54,0.100000,3,5,4,9.813584
54,0.100000,3,6,4,8.691977
54,0.100000,3,7,4,0.195205
54,0.100000,4,0,4,0.326211
54,0.100000,4,1,4,0.330926
54,0.100000,4,2,4,43.820707
54,0.100000,4,3,4,2.522386
54,0.100000,4,4,4,19.939898
54,0.100000,4,5,4,103.730387
54,0.100000,4,6,4,1.866373
54,0.100000,4,7,4,9.393328
54,0.200000,0,0,-1,300.000001
54,0.200000,0,1,-1,300.000001
54,0.200000,0,2,-1,300.000001
54,0.200000,0,3,-1,300.000001
54,0.200000,0,4,5,3.229001
54,0.200000,0,5,5,149.385103
54,0.200000,0,6,-1,300.000001
54,0.200000,0,7,-1,300.000001
54,0.200000,1,0,5,85.168045
54,0.200000,1,1,5,86.305095
54,0.200000,1,2,5,25.756830
54,0.200000,1,3,-1,300.000001
54,0.200000,1,4,-1,300.000001
54,0.200000,1,5,5,60.530323
54,0.200000,1,6,-1,300.000001
54,0.200000,1,7,5,62.956864
54,0.200000,2,0,5,36.740059
54,0.200000,2,1,5,36.162024
54,0.200000,2,2,5,177.917490
54,0.200000,2,3,5,133.991930
54,0.200000,2,4,5,52.023930
54,0.200000,2,5,5,216.147506
54,0.200000,2,6,-1,300.000001
54,0.200000,2,7,5,14.777080
54,0.200000,3,0,-1,300.000001
54,0.200000,3,1,-1,300.000001
54,0.200000,3,2,-1,300.000001
54,0.200000,3,3,-1,300.000001
54,0.200000,3,4,-1,300.000001
54,0.200000,3,5,-1,300.000001
54,0.200000,3,6,-1,300.000001
54,0.200000,3,7,5,88.804931
54,0.200000,4,0,5,184.622314
54,0.200000,4,1,5,181.552588
54,0.200000,4,2,-1,300.000001
54,0.200000,4,3,5,6.535367
54,0.200000,4,4,-1,300.000001
54,0.200000,4,5,5,6.596982
54,0.200000,4,6,5,5.120395
54,0.200000,4,7,-1,300.000001
54,0.300000,0,0,-1,300.000001
54,0.300000,0,1,-1,300.000001
54,0.300000,0,2,-1,300.000001
54,0.300000,0,3,-1,300.000001
54,0.300000,0,4,-1,300.000001
54,0.300000,0,5,-1,300.000001
54,0.300000,0,6,-1,300.000001
54,0.300000,0,7,-1,300.000001
54,0.300000,1,0,-1,300.000001
54,0.300000,1,1,-1,300.000001
54,0.300000,1,2,-1,300.000001
54,0.300000,1,3,-1,300.000001
54,0.300000,1,4,-1,300.000001
54,0.300000,1,5,-1,300.000001
54,0.300000,1,6,-1,300.000001
54,0.300000,1,7,-1,300.000001
54,0.300000,2,0,-1,300.000001
54,0.300000,2,1,-1,300.000001
54,0.300000,2,2,-1,300.000001
54,0.300000,2,3,-1,300.000001
54,0.300000,2,4,-1,300.000001
54,0.300000,2,5,-1,300.000001
54,0.300000,2,6,-1,300.000001
54,0.300000,2,7,-1,300.000001
54,0.300000,3,0,-1,300.000001
54,0.300000,3,1,-1,300.000001
54,0.300000,3,2,-1,300.000001
54,0.300000,3,3,-1,300.000001
54,0.300000,3,4,-1,300.000001
54,0.300000,3,5,-1,300.000001
54,0.300000,3,6,-1,300.000001
54,0.300000,3,7,-1,300.000001
54,0.300000,4,0,-1,300.000001
54,0.300000,4,1,-1,300.000001
54,0.300000,4,2,-1,300.000001
54,0.300000,4,3,-1,300.000001
54,0.300000,4,4,-1,300.000001
54,0.300000,4,5,-1,300.000001
54,0.300000,4,6,-1,300.000001
54,0.300000,4,7,-1,300.000001
54,0.400000,0,0,-1,300.000001
54,0.400000,0,1,-1,300.000001
54,0.400000,0,2,-1,300.000001
54,0.400000,0,3,-1,300.000001
54,0.400000,0,4,-1,300.000001
54,0.400000,0,5,-1,300.000001
54,0.400000,0,6,-1,300.000001
54,0.400000,0,7,-1,300.000001
54,0.400000,1,0,-1,300.000001
54,0.400000,1,1,-1,300.000001
54,0.400000,1,2,-1,300.000001
54,0.400000,1,3,-1,300.000001
54,0.400000,1,4,-1,300.000001
54,0.400000,1,5,-1,300.000001
54,0.400000,1,6,-1,300.000001
54,0.400000,1,7,-1,300.000001
54,0.400000,2,0,-1,300.000001
54,0.400000,2,1,-1,300.000001
54,0.400000,2,2,-1,300.000001
54,0.400000,2,3,-1,300.000001
54,0.400000,2,4,-1,300.000001
54,0.400000,2,5,-1,300.000001
54,0.400000,2,6,-1,300.000001
54,0.400000,2,7,-1,300.000001
54,0.400000,3,0,-1,300.000001
54,0.400000,3,1,-1,300.000001
54,0.400000,3,2,-1,300.000001
54,0.400000,3,3,-1,300.000001
54,0.400000,3,4,-1,300.000001
54,0.400000,3,5,-1,300.000001
54,0.400000,3,6,-1,300.000001
54,0.400000,3,7,-1,300.000001
54,0.400000,4,0,-1,300.000001
54,0.400000,4,1,-1,300.000001
54,0.400000,4,2,-1,300.000001
54,0.400000,4,3,-1,300.000001
54,0.400000,4,4,-1,300.000001
54,0.400000,4,5,-1,300.000001
54,0.400000,4,6,-1,300.000001
54,0.400000,4,7,-1,300.000001
54,0.500000,0,0,-1,300.000001
54,0.500000,0,1,-1,300.000001
54,0.500000,0,2,-1,300.000001
54,0.500000,0,3,-1,300.000001
54,0.500000,0,4,-1,300.000001
54,0.500000,0,5,-1,300.000001
54,0.500000,0,6,-1,300.000001
54,0.500000,0,7,-1,300.000001
54,0.500000,1,0,-1,300.000001
54,0.500000,1,1,-1,300.000001
54,0.500000,1,2,-1,300.000001
54,0.500000,1,3,-1,300.000001
54,0.500000,1,4,-1,300.000001
54,0.500000,1,5,-1,300.000001
54,0.500000,1,6,-1,300.000001
54,0.500000,1,7,-1,300.000001
54,0.500000,2,0,-1,300.000001
54,0.500000,2,1,-1,300.000001
54,0.500000,2,2,-1,300.000001
54,0.500000,2,3,-1,300.000001
54,0.500000,2,4,-1,300.000001
54,0.500000,2,5,-1,300.000001
54,0.500000,2,6,-1,300.000001
54,0.500000,2,7,-1,300.000001
54,0.500000,3,0,-1,300.000001
54,0.500000,3,1,-1,300.000001
54,0.500000,3,2,-1,300.000001
54,0.500000,3,3,-1,300.000001
54,0.500000,3,4,-1,300.000001
54,0.500000,3,5,-1,300.000001
54,0.500000,3,6,-1,300.000001
54,0.500000,3,7,-1,300.000001
54,0.500000,4,0,-1,300.000001
54,0.500000,4,1,-1,300.000001
54,0.500000,4,2,-1,300.000001
54,0.500000,4,3,-1,300.000001
54,0.500000,4,4,-1,300.000001
54,0.500000,4,5,-1,300.000001
54,0.500000,4,6,-1,300.000001
54,0.500000,4,7,-1,300.000001
54,0.600000,0,0,-1,300.000001
54,0.600000,0,1,-1,300.000001
54,0.600000,0,2,-1,300.000001
54,0.600000,0,3,-1,300.000001
54,0.600000,0,4,-1,300.000001
54,0.600000,0,5,-1,300.000001
54,0.600000,0,6,-1,300.000001
54,0.600000,0,7,-1,300.000001
54,0.600000,1,0,-1,300.000001
54,0.600000,1,1,-1,300.000001
54,0.600000,1,2,-1,300.000001
54,0.600000,1,3,-1,300.000001
54,0.600000,1,4,-1,300.000001
54,0.600000,1,5,-1,300.000001
54,0.600000,1,6,-1,300.000001
54,0.600000,1,7,-1,300.000001
54,0.600000,2,0,-1,300.000001
54,0.600000,2,1,-1,300.000001
54,0.600000,2,2,-1,300.000001
54,0.600000,2,3,-1,300.000001
54,0.600000,2,4,-1,300.000001
54,0.600000,2,5,-1,300.000001
54,0.600000,2,6,-1,300.000001
54,0.600000,2,7,-1,300.000001
54,0.600000,3,0,-1,300.000001
54,0.600000,3,1,-1,300.000001
54,0.600000,3,2,-1,300.000001
54,0.600000,3,3,-1,300.000001
54,0.600000,3,4,-1,300.000001
54,0.600000,3,5,-1,300.000001
54,0.600000,3,6,-1,300.000001
54,0.600000,3,7,-1,300.000001
54,0.600000,4,0,-1,300.000001
54,0.600000,4,1,-1,300.000001
54,0.600000,4,2,-1,300.000001
54,0.600000,4,3,-1,300.000001
54,0.600000,4,4,-1,300.000001
54,0.600000,4,5,-1,300.000001
54,0.600000,4,6,-1,300.000001
54,0.600000,4,7,-1,300.000001
54,0.700000,0,0,-1,300.000001
54,0.700000,0,1,-1,300.000001
54,0.700000,0,2,-1,300.000001
54,0.700000,0,3,-1,300.000001
54,0.700000,0,4,-1,300.000001
54,0.700000,0,5,-1,300.000001
54,0.700000,0,6,-1,300.000001
54,0.700000,0,7,-1,300.000001
54,0.700000,1,0,-1,300.000001
54,0.700000,1,1,-1,300.000001
54,0.700000,1,2,-1,300.000001
54,0.700000,1,3,-1,300.000001
54,0.700000,1,4,-1,300.000001
54,0.700000,1,5,-1,300.000001
54,0.700000,1,6,-1,300.000001
54,0.700000,1,7,-1,300.000001
54,0.700000,2,0,-1,300.000001
54,0.700000,2,1,-1,300.000001
54,0.700000,2,2,-1,300.000001
54,0.700000,2,3,-1,300.000001
54,0.700000,2,4,-1,300.000001
54,0.700000,2,5,-1,300.000001
54,0.700000,2,6,-1,300.000001
54,0.700000,2,7,-1,300.000001
54,0.700000,3,0,-1,300.000001
54,0.700000,3,1,-1,300.000001
54,0.700000,3,2,-1,300.000001
54,0.700000,3,3,-1,300.000001
54,0.700000,3,4,-1,300.000001
54,0.700000,3,5,-1,300.000001
54,0.700000,3,6,-1,300.000001
54,0.700000,3,7,-1,300.000001
54,0.700000,4,0,-1,300.000001
54,0.700000,4,1,-1,300.000001
54,0.700000,4,2,-1,300.000001
54,0.700000,4,3,-1,300.000001
54,0.700000,4,4,-1,300.000001
54,0.700000,4,5,-1,300.000001
54,0.700000,4,6,-1,300.000001
54,0.700000,4,7,-1,300.000001
54,0.800000,0,0,-1,300.000001
54,0.800000,0,1,-1,300.000001
54,0.800000,0,2,-1,300.000001
54,0.800000,0,3,-1,300.000001
54,0.800000,0,4,-1,300.000001
54,0.800000,0,5,-1,300.000001
54,0.800000,0,6,-1,300.000001
54,0.800000,0,7,-1,300.000001
54,0.800000,1,0,-1,300.000001
54,0.800000,1,1,-1,300.000001
54,0.800000,1,2,-1,300.000001
54,0.800000,1,3,-1,300.000001
54,0.800000,1,4,-1,300.000001
54,0.800000,1,5,-1,300.000001
54,0.800000,1,6,-1,300.000001
54,0.800000,1,7,-1,300.000001
54,0.800000,2,0,-1,300.000001
54,0.800000,2,1,-1,300.000001
54,0.800000,2,2,-1,300.000001
54,0.800000,2,3,-1,300.000001
54,0.800000,2,4,-1,300.000001
54,0.800000,2,5,-1,300.000001
54,0.800000,2,6,-1,300.000001
54,0.800000,2,7,-1,300.000001
54,0.800000,3,0,-1,300.000001
54,0.800000,3,1,-1,300.000001
54,0.800000,3,2,-1,300.000001
54,0.800000,3,3,-1,300.000001
54,0.800000,3,4,-1,300.000001
54,0.800000,3,5,-1,300.000001
54,0.800000,3,6,-1,300.000001
54,0.800000,3,7,-1,300.000001
54,0.800000,4,0,-1,300.000001
54,0.800000,4,1,-1,300.000001
54,0.800000,4,2,-1,300.000001
54,0.800000,4,3,-1,300.000001
54,0.800000,4,4,-1,300.000001
54,0.800000,4,5,-1,300.000001
54,0.800000,4,6,-1,300.000001
54,0.800000,4,7,-1,300.000001
54,0.900000,0,0,-1,300.000001
54,0.900000,0,1,-1,300.000001
54,0.900000,0,2,-1,300.000001
54,0.900000,0,3,-1,300.000001
54,0.900000,0,4,-1,300.000001
54,0.900000,0,5,-1,300.000001
54,0.900000,0,6,-1,300.000001
54,0.900000,0,7,-1,300.000001
54,0.900000,1,0,-1,300.000001
54,0.900000,1,1,-1,300.000001
54,0.900000,1,2,-1,300.000001
54,0.900000,1,3,-1,300.000001
54,0.900000,1,4,-1,300.000001
54,0.900000,1,5,-1,300.000001
54,0.900000,1,6,-1,300.000001
54,0.900000,1,7,-1,300.000001
54,0.900000,2,0,-1,300.000001
54,0.900000,2,1,-1,300.000001
54,0.900000,2,2,-1,300.000001
54,0.900000,2,3,-1,300.000001
54,0.900000,2,4,-1,300.000001
54,0.900000,2,5,-1,300.000001
54,0.900000,2,6,-1,300.000001
54,0.900000,2,7,-1,300.000001
54,0.900000,3,0,-1,300.000001
54,0.900000,3,1,-1,300.000001
54,0.900000,3,2,-1,300.000001
54,0.900000,3,3,-1,300.000001
54,0.900000,3,4,-1,300.000001
54,0.900000,3,5,-1,300.000001
54,0.900000,3,6,-1,300.000001
54,0.900000,3,7,-1,300.000001
54,0.900000,4,0,-1,300.000001
54,0.900000,4,1,-1,300.000001
54,0.900000,4,2,-1,300.000001
54,0.900000,4,3,-1,300.000001
54,0.900000,4,4,-1,300.000001
54,0.900000,4,5,-1,300.000001
54,0.900000,4,6,-1,300.000001
54,0.900000,4,7,-1,300.000001
56,0.100000,0,0,-1,300.000001
56,0.100000,0,1,-1,300.000001
56,0.100000,0,2,-1,300.000001
56,0.100000,0,3,4,58.686141
56,0.100000,0,4,-1,300.000001
56,0.100000,0,5,4,21.790822
56,0.100000,0,6,4,6.755595
56,0.100000,0,7,4,8.082432
56,0.100000,1,0,4,179.777915
56,0.100000,1,1,4,181.556030
56,0.100000,1,2,4,215.491347
56,0.100000,1,3,-1,300.000001
56,0.100000,1,4,4,235.383611
56,0.100000,1,5,4,30.867892
56,0.100000,1,6,4,47.371127
56,0.100000,1,7,4,3.363889
56,0.100000,2,0,4,3.523613
56,0.100000,2,1,4,3.517322
56,0.100000,2,2,-1,300.000001
56,0.100000,2,3,4,83.678297
56,0.100000,2,4,4,2.584984
56,0.100000,2,5,4,242.870185
56,0.100000,2,6,4,53.672700
56,0.100000,2,7,4,105.325988
56,0.100000,3,0,-1,300.000001
56,0.100000,3,1,-1,300.000001
56,0.100000,3,2,4,96.598491
56,0.100000,3,3,4,7.508752
56,0.100000,3,4,4,10.233798
56,0.100000,3,5,4,123.766499
56,0.100000,3,6,-1,300.000001
56,0.100000,3,7,4,0.643908
56,0.100000,4,0,4,25.594162
56,0.100000,4,1,4,25.974730
56,0.100000,4,2,-1,300.000001
56,0.100000,4,3,4,3.947994
56,0.100000,4,4,-1,300.000001
56,0.100000,4,5,4,82.872120
56,0.100000,4,6,-1,300.000001
56,0.100000,4,7,4,2.280656
56,0.200000,0,0,5,135.669307
56,0.200000,0,1,5,135.183969
56,0.200000,0,2,5,20.601048
56,0.200000,0,3,-1,300.000001
56,0.200000,0,4,-1,300.000001
56,0.200000,0,5,-1,300.000001
56,0.200000,0,6,-1,300.000001
56,0.200000,0,7,-1,300.000001
56,0.200000,1,0,-1,300.000001
56,0.200000,1,1,-1,300.000001
56,0.200000,1,2,5,68.166020
56,0.200000,1,3,-1,300.000001
56,0.200000,1,4,-1,300.000001
56,0.200000,1,5,-1,300.000001
56,0.200000,1,6,-1,300.000001
56,0.200000,1,7,5,22.150409
56,0.200000,2,0,-1,300.000001
