exams,probability,instance_seed,solver_seed,solver,slots,time,max_time
54,0.6,0,4,code1,-1,300.000001,300
54,0.6,0,4,code2,-1,300.000001,300
54,0.6,0,5,code1,-1,300.000001,300
54,0.6,0,5,code2,-1,300.000001,300
54,0.6,0,6,code1,-1,300.000001,300
54,0.6,0,6,code2,-1,300.000001,300
54,0.6,0,7,code1,-1,300.000001,300
54,0.6,0,7,code2,-1,300.000001,300
54,0.6,1,0,code1,-1,300.000001,300
54,0.6,1,0,code2,-1,300.000001,300
54,0.6,1,1,code1,-1,300.000001,300
54,0.6,1,1,code2,-1,300.000001,300
54,0.6,1,2,code1,-1,300.000001,300
54,0.6,1,2,code2,-1,300.000001,300
54,0.6,1,3,code1,-1,300.000001,300
54,0.6,1,3,code2,-1,300.000001,300
54,0.6,1,4,code1,-1,300.000001,300
54,0.6,1,4,code2,-1,300.000001,300
54,0.6,1,5,code1,-1,300.000001,300
54,0.6,1,5,code2,-1,300.000001,300
54,0.6,1,6,code1,-1,300.000001,300
54,0.6,1,6,code2,-1,300.000001,300
54,0.6,1,7,code1,-1,300.000001,300
54,0.6,1,7,code2,-1,300.000001,300
54,0.6,2,0,code1,-1,300.000001,300
54,0.6,2,0,code2,-1,300.000001,300
54,0.6,2,1,code1,-1,300.000001,300
54,0.6,2,1,code2,-1,300.000001,300
54,0.6,2,2,code1,-1,300.000001,300
54,0.6,2,2,code2,-1,300.000001,300
54,0.6,2,3,code1,-1,300.000001,300
54,0.6,2,3,code2,-1,300.000001,300
54,0.6,2,4,code1,-1,300.000001,300
54,0.6,2,4,code2,-1,300.000001,300
54,0.6,2,5,code1,-1,300.000001,300
54,0.6,2,5,code2,-1,300.000001,300
54,0.6,2,6,code1,-1,300.000001,300
54,0.6,2,6,code2,-1,300.000001,300
54,0.6,2,7,code1,-1,300.000001,300
54,0.6,2,7,code2,-1,300.000001,300
54,0.6,3,0,code1,-1,300.000001,300
54,0.6,3,0,code2,-1,300.000001,300
54,0.6,3,1,code1,-1,300.000001,300
54,0.6,3,1,code2,-1,300.000001,300
54,0.6,3,2,code1,-1,300.000001,300
54,0.6,3,2,code2,-1,300.000001,300
54,0.6,3,3,code1,-1,300.000001,300
54,0.6,3,3,code2,-1,300.000001,300
54,0.6,3,4,code1,-1,300.000001,300
54,0.6,3,4,code2,-1,300.000001,300
54,0.6,3,5,code1,-1,300.000001,300
54,0.6,3,5,code2,-1,300.000001,300
54,0.6,3,6,code1,-1,300.000001,300
54,0.6,3,6,code2,-1,300.000001,300
54,0.6,3,7,code1,-1,300.000001,300
54,0.6,3,7,code2,-1,300.000001,300
54,0.6,4,0,code1,-1,300.000001,300
54,0.6,4,0,code2,-1,300.000001,300
54,0.6,4,1,code1,-1,300.000001,300
54,0.6,4,1,code2,-1,300.000001,300
54,0.6,4,2,code1,-1,300.000001,300
54,0.6,4,2,code2,-1,300.000001,300
54,0.6,4,3,code1,-1,300.000001,300
54,0.6,4,3,code2,-1,300.000001,300
54,0.6,4,4,code1,-1,300.000001,300
54,0.6,4,4,code2,-1,300.000001,300
54,0.6,4,5,code1,-1,300.000001,300
54,0.6,4,5,code2,-1,300.000001,300
54,0.6,4,6,code1,-1,300.000001,300
54,0.6,4,6,code2,-1,300.000001,300
54,0.6,4,7,code1,-1,300.000001,300
54,0.6,4,7,code2,-1,300.000001,300
54,0.7,0,0,code1,-1,300.000001,300
54,0.7,0,0,code2,-1,300.000001,300
54,0.7,0,1,code1,-1,300.000001,300
54,0.7,0,1,code2,-1,300.000001,300
54,0.7,0,2,code1,-1,300.000001,300
54,0.7,0,2,code2,-1,300.000001,300
54,0.7,0,3,code1,-1,300.000001,300
54,0.7,0,3,code2,-1,300.000001,300
54,0.7,0,4,code1,-1,300.000001,300
54,0.7,0,4,code2,-1,300.000001,300
54,0.7,0,5,code1,-1,300.000001,300
54,0.7,0,5,code2,-1,300.000001,300
54,0.7,0,6,code1,-1,300.000001,300
54,0.7,0,6,code2,-1,300.000001,300
54,0.7,0,7,code1,-1,300.000001,300
54,0.7,0,7,code2,-1,300.000001,300
54,0.7,1,0,code1,-1,300.000001,300
54,0.7,1,0,code2,-1,300.000001,300
54,0.7,1,1,code1,-1,300.000001,300
54,0.7,1,1,code2,-1,300.000001,300
54,0.7,1,2,code1,-1,300.000001,300
54,0.7,1,2,code2,-1,300.000001,300
54,0.7,1,3,code1,-1,300.000001,300
54,0.7,1,3,code2,-1,300.000001,300
54,0.7,1,4,code1,-1,300.000001,300
54,0.7,1,4,code2,-1,300.000001,300
54,0.7,1,5,code1,-1,300.000001,300
54,0.7,1,5,code2,-1,300.000001,300
54,0.7,1,6,code1,-1,300.000001,300
54,0.7,1,6,code2,-1,300.000001,300
54,0.7,1,7,code1,-1,300.000001,300
54,0.7,1,7,code2,-1,300.000001,300
54,0.7,2,0,code1,-1,300.000001,300
54,0.7,2,0,code2,-1,300.000001,300
54,0.7,2,1,code1,-1,300.000001,300
54,0.7,2,1,code2,-1,300.000001,300
54,0.7,2,2,code1,-1,300.000001,300
54,0.7,2,2,code2,-1,300.000001,300
54,0.7,2,3,code1,-1,300.000001,300
54,0.7,2,3,code2,-1,300.000001,300
54,0.7,2,4,code1,-1,300.000001,300
54,0.7,2,4,code2,-1,300.000001,300
54,0.7,2,5,code1,-1,300.000001,300
54,0.7,2,5,code2,-1,300.000001,300
54,0.7,2,6,code1,-1,300.000001,300
54,0.7,2,6,code2,-1,300.000001,300
54,0.7,2,7,code1,-1,300.000001,300
54,0.7,2,7,code2,-1,300.000001,300
54,0.7,3,0,code1,-1,300.000001,300
54,0.7,3,0,code2,-1,300.000001,300
54,0.7,3,1,code1,-1,300.000001,300
54,0.7,3,1,code2,-1,300.000001,300
54,0.7,3,2,code1,-1,300.000001,300
54,0.7,3,2,code2,-1,300.000001,300
54,0.7,3,3,code1,-1,300.000001,300
54,0.7,3,3,code2,-1,300.000001,300
54,0.7,3,4,code1,-1,300.000001,300
54,0.7,3,4,code2,-1,300.000001,300
54,0.7,3,5,code1,-1,300.000001,300
54,0.7,3,5,code2,-1,300.000001,300
54,0.7,3,6,code1,-1,300.000001,300
54,0.7,3,6,code2,-1,300.000001,300
54,0.7,3,7,code1,-1,300.000001,300
54,0.7,3,7,code2,-1,300.000001,300
54,0.7,4,0,code1,-1,300.000001,300
54,0.7,4,0,code2,-1,300.000001,300
54,0.7,4,1,code1,-1,300.000001,300
54,0.7,4,1,code2,-1,300.000001,300
54,0.7,4,2,code1,-1,300.000001,300
54,0.7,4,2,code2,-1,300.000001,300
54,0.7,4,3,code1,-1,300.000001,300
54,0.7,4,3,code2,-1,300.000001,300
54,0.7,4,4,code1,-1,300.000001,300
54,0.7,4,4,code2,-1,300.000001,300
54,0.7,4,5,code1,-1,300.000001,300
54,0.7,4,5,code2,-1,300.000001,300
54,0.7,4,6,code1,-1,300.000001,300
54,0.7,4,6,code2,-1,300.000001,300
54,0.7,4,7,code1,-1,300.000001,300
54,0.7,4,7,code2,-1,300.000001,300
54,0.8,0,0,code1,-1,300.000001,300
54,0.8,0,0,code2,-1,300.000001,300
54,0.8,0,1,code1,-1,300.000001,300
54,0.8,0,1,code2,-1,300.000001,300
54,0.8,0,2,code1,-1,300.000001,300
54,0.8,0,2,code2,-1,300.000001,300
54,0.8,0,3,code1,-1,300.000001,300
54,0.8,0,3,code2,-1,300.000001,300
54,0.8,0,4,code1,-1,300.000001,300
54,0.8,0,4,code2,-1,300.000001,300
54,0.8,0,5,code1,-1,300.000001,300
54,0.8,0,5,code2,-1,300.000001,300
54,0.8,0,6,code1,-1,300.000001,300
54,0.8,0,6,code2,-1,300.000001,300
54,0.8,0,7,code1,-1,300.000001,300
54,0.8,0,7,code2,-1,300.000001,300
54,0.8,1,0,code1,-1,300.000001,300
54,0.8,1,0,code2,-1,300.000001,300
54,0.8,1,1,code1,-1,300.000001,300
54,0.8,1,1,code2,-1,300.000001,300
54,0.8,1,2,code1,-1,300.000001,300
54,0.8,1,2,code2,-1,300.000001,300
54,0.8,1,3,code1,-1,300.000001,300
54,0.8,1,3,code2,-1,300.000001,300
54,0.8,1,4,code1,-1,300.000001,300
54,0.8,1,4,code2,-1,300.000001,300
54,0.8,1,5,code1,-1,300.000001,300
54,0.8,1,5,code2,-1,300.000001,300
54,0.8,1,6,code1,-1,300.000001,300
54,0.8,1,6,code2,-1,300.000001,300
54,0.8,1,7,code1,-1,300.000001,300
54,0.8,1,7,code2,-1,300.000001,300
54,0.8,2,0,code1,-1,300.000001,300
54,0.8,2,0,code2,-1,300.000001,300
54,0.8,2,1,code1,-1,300.000001,300
54,0.8,2,1,code2,-1,300.000001,300
54,0.8,2,2,code1,-1,300.000001,300
54,0.8,2,2,code2,-1,300.000001,300
54,0.8,2,3,code1,-1,300.000001,300
54,0.8,2,3,code2,-1,300.000001,300
54,0.8,2,4,code1,-1,300.000001,300
54,0.8,2,4,code2,-1,300.000001,300
54,0.8,2,5,code1,-1,300.000001,300
54,0.8,2,5,code2,-1,300.000001,300
54,0.8,2,6,code1,-1,300.000001,300
54,0.8,2,6,code2,-1,300.000001,300
54,0.8,2,7,code1,-1,300.000001,300
54,0.8,2,7,code2,-1,300.000001,300
54,0.8,3,0,code1,-1,300.000001,300
54,0.8,3,0,code2,-1,300.000001,300
54,0.8,3,1,code1,-1,300.000001,300
54,0.8,3,1,code2,-1,300.000001,300
54,0.8,3,2,code1,-1,300.000001,300
54,0.8,3,2,code2,-1,300.000001,300
54,0.8,3,3,code1,-1,300.000001,300
54,0.8,3,3,code2,-1,300.000001,300
54,0.8,3,4,code1,-1,300.000001,300
54,0.8,3,4,code2,-1,300.000001,300
54,0.8,3,5,code1,-1,300.000001,300
54,0.8,3,5,code2,-1,300.000001,300
54,0.8,3,6,code1,-1,300.000001,300
54,0.8,3,6,code2,-1,300.000001,300
54,0.8,3,7,code1,-1,300.000001,300
54,0.8,3,7,code2,-1,300.000001,300
54,0.8,4,0,code1,-1,300.000001,300
54,0.8,4,0,code2,-1,300.000001,300
54,0.8,4,1,code1,-1,300.000001,300
54,0.8,4,1,code2,-1,300.000001,300
54,0.8,4,2,code1,-1,300.000001,300
54,0.8,4,2,code2,-1,300.000001,300
54,0.8,4,3,code1,-1,300.000001,300
54,0.8,4,3,code2,-1,300.000001,300
54,0.8,4,4,code1,-1,300.000001,300
54,0.8,4,4,code2,-1,300.000001,300
54,0.8,4,5,code1,-1,300.000001,300
54,0.8,4,5,code2,-1,300.000001,300
54,0.8,4,6,code1,-1,300.000001,300
54,0.8,4,6,code2,-1,300.000001,300
54,0.8,4,7,code1,-1,300.000001,300
54,0.8,4,7,code2,-1,300.000001,300
54,0.9,0,0,code1,-1,300.000001,300
54,0.9,0,0,code2,-1,300.000001,300
54,0.9,0,1,code1,-1,300.000001,300
54,0.9,0,1,code2,-1,300.000001,300
54,0.9,0,2,code1,-1,300.000001,300
54,0.9,0,2,code2,-1,300.000001,300
54,0.9,0,3,code1,-1,300.000001,300
54,0.9,0,3,code2,-1,300.000001,300
54,0.9,0,4,code1,-1,300.000001,300
54,0.9,0,4,code2,-1,300.000001,300
54,0.9,0,5,code1,-1,300.000001,300
54,0.9,0,5,code2,-1,300.000001,300
54,0.9,0,6,code1,-1,300.000001,300
54,0.9,0,6,code2,-1,300.000001,300
54,0.9,0,7,code1,-1,300.000001,300
54,0.9,0,7,code2,-1,300.000001,300
54,0.9,1,0,code1,-1,300.000001,300
54,0.9,1,0,code2,-1,300.000001,300
54,0.9,1,1,code1,-1,300.000001,300
54,0.9,1,1,code2,-1,300.000001,300
54,0.9,1,2,code1,-1,300.000001,300
54,0.9,1,2,code2,-1,300.000001,300
54,0.9,1,3,code1,-1,300.000001,300
54,0.9,1,3,code2,-1,300.000001,300
54,0.9,1,4,code1,-1,300.000001,300
54,0.9,1,4,code2,-1,300.000001,300
54,0.9,1,5,code1,-1,300.000001,300
54,0.9,1,5,code2,-1,300.000001,300
54,0.9,1,6,code1,-1,300.000001,300
54,0.9,1,6,code2,-1,300.000001,300
54,0.9,1,7,code1,-1,300.000001,300
54,0.9,1,7,code2,-1,300.000001,300
54,0.9,2,0,code1,-1,300.000001,300
54,0.9,2,0,code2,-1,300.000001,300
54,0.9,2,1,code1,-1,300.000001,300
54,0.9,2,1,code2,-1,300.000001,300
54,0.9,2,2,code1,-1,300.000001,300
54,0.9,2,2,code2,-1,300.000001,300
54,0.9,2,3,code1,-1,300.000001,300
54,0.9,2,3,code2,-1,300.000001,300
54,0.9,2,4,code1,-1,300.000001,300
54,0.9,2,4,code2,-1,300.000001,300
54,0.9,2,5,code1,-1,300.000001,300
54,0.9,2,5,code2,-1,300.000001,300
54,0.9,2,6,code1,-1,300.000001,300
54,0.9,2,6,code2,-1,300.000001,300
54,0.9,2,7,code1,-1,300.000001,300
54,0.9,2,7,code2,-1,300.000001,300
54,0.9,3,0,code1,-1,300.000001,300
54,0.9,3,0,code2,-1,300.000001,300
54,0.9,3,1,code1,-1,300.000001,300
54,0.9,3,1,code2,-1,300.000001,300
54,0.9,3,2,code1,-1,300.000001,300
54,0.9,3,2,code2,-1,300.000001,300
54,0.9,3,3,code1,-1,300.000001,300
54,0.9,3,3,code2,-1,300.000001,300
54,0.9,3,4,code1,-1,300.000001,300
54,0.9,3,4,code2,-1,300.000001,300
54,0.9,3,5,code1,-1,300.000001,300
54,0.9,3,5,code2,-1,300.000001,300
54,0.9,3,6,code1,-1,300.000001,300
54,0.9,3,6,code2,-1,300.000001,300
54,0.9,3,7,code1,-1,300.000001,300
54,0.9,3,7,code2,-1,300.000001,300
54,0.9,4,0,code1,-1,300.000001,300
54,0.9,4,0,code2,-1,300.000001,300
54,0.9,4,1,code1,-1,300.000001,300
54,0.9,4,1,code2,-1,300.000001,300
54,0.9,4,2,code1,-1,300.000001,300
54,0.9,4,2,code2,-1,300.000001,300
54,0.9,4,3,code1,-1,300.000001,300
54,0.9,4,3,code2,-1,300.000001,300
54,0.9,4,4,code1,-1,300.000001,300
54,0.9,4,4,code2,-1,300.000001,300
54,0.9,4,5,code1,-1,300.000001,300
54,0.9,4,5,code2,-1,300.000001,300
54,0.9,4,6,code1,-1,300.000001,300
54,0.9,4,6,code2,-1,300.000001,300
54,0.9,4,7,code1,-1,300.000001,300
54,0.9,4,7,code2,-1,300.000001,300
56,0.1,0,0,code1,-1,300.000001,300
56,0.1,0,0,code2,-1,300.000001,300
56,0.1,0,1,code1,-1,300.000001,300
56,0.1,0,1,code2,-1,300.000001,300
56,0.1,0,2,code1,-1,300.000001,300
56,0.1,0,2,code2,-1,300.000001,300
56,0.1,0,3,code1,4,231.993386,300
56,0.1,0,3,code2,4,58.686141,300
56,0.1,0,4,code1,-1,300.000001,300
56,0.1,0,4,code2,-1,300.000001,300
56,0.1,0,5,code1,4,32.033668,300
56,0.1,0,5,code2,4,21.790822,300
56,0.1,0,6,code1,4,6.800935,300
56,0.1,0,6,code2,4,6.755595,300
56,0.1,0,7,code1,4,7.962541,300
56,0.1,0,7,code2,4,8.082432,300
56,0.1,1,0,code1,4,178.946292,300
56,0.1,1,0,code2,4,179.777915,300
56,0.1,1,1,code1,4,177.157781,300
56,0.1,1,1,code2,4,181.556030,300
56,0.1,1,2,code1,4,213.193112,300
56,0.1,1,2,code2,4,215.491347,300
56,0.1,1,3,code1,-1,300.000001,300
56,0.1,1,3,code2,-1,300.000001,300
56,0.1,1,4,code1,4,235.627970,300
56,0.1,1,4,code2,4,235.383611,300
56,0.1,1,5,code1,4,30.876897,300
56,0.1,1,5,code2,4,30.867892,300
56,0.1,1,6,code1,4,48.367269,300
56,0.1,1,6,code2,4,47.371127,300
56,0.1,1,7,code1,4,3.305969,300
56,0.1,1,7,code2,4,3.363889,300
56,0.1,2,0,code1,4,3.532996,300
56,0.1,2,0,code2,4,3.523613,300
56,0.1,2,1,code1,4,3.476551,300
56,0.1,2,1,code2,4,3.517322,300
56,0.1,2,2,code1,-1,300.000001,300
56,0.1,2,2,code2,-1,300.000001,300
56,0.1,2,3,code1,4,86.060284,300
56,0.1,2,3,code2,4,83.678297,300
56,0.1,2,4,code1,4,2.568392,300
56,0.1,2,4,code2,4,2.584984,300
56,0.1,2,5,code1,4,242.541293,300
56,0.1,2,5,code2,4,242.870185,300
56,0.1,2,6,code1,4,55.036856,300
56,0.1,2,6,code2,4,53.672700,300
56,0.1,2,7,code1,4,106.956268,300
56,0.1,2,7,code2,4,105.325988,300
56,0.1,3,0,code1,-1,300.000001,300
56,0.1,3,0,code2,-1,300.000001,300
56,0.1,3,1,code1,-1,300.000001,300
56,0.1,3,1,code2,-1,300.000001,300
56,0.1,3,2,code1,4,96.708778,300
56,0.1,3,2,code2,4,96.598491,300
56,0.1,3,3,code1,4,7.431419,300
56,0.1,3,3,code2,4,7.508752,300
56,0.1,3,4,code1,4,10.250256,300
56,0.1,3,4,code2,4,10.233798,300
56,0.1,3,5,code1,4,123.507166,300
56,0.1,3,5,code2,4,123.766499,300
56,0.1,3,6,code1,-1,300.000001,300
56,0.1,3,6,code2,-1,300.000001,300
56,0.1,3,7,code1,4,0.658171,300
56,0.1,3,7,code2,4,0.643908,300
56,0.1,4,0,code1,4,26.008394,300
56,0.1,4,0,code2,4,25.594162,300
56,0.1,4,1,code1,4,26.099156,300
56,0.1,4,1,code2,4,25.974730,300
56,0.1,4,2,code1,-1,300.000001,300
56,0.1,4,2,code2,-1,300.000001,300
56,0.1,4,3,code1,4,4.015038,300
56,0.1,4,3,code2,4,3.947994,300
56,0.1,4,4,code1,-1,300.000001,300
56,0.1,4,4,code2,-1,300.000001,300
56,0.1,4,5,code1,4,84.707749,300
56,0.1,4,5,code2,4,82.872120,300
56,0.1,4,6,code1,-1,300.000001,300
56,0.1,4,6,code2,-1,300.000001,300
56,0.1,4,7,code1,4,2.279719,300
56,0.1,4,7,code2,4,2.280656,300
56,0.2,0,0,code1,5,151.772781,300
56,0.2,0,0,code2,5,135.669307,300
56,0.2,0,1,code1,5,150.172099,300
56,0.2,0,1,code2,5,135.183969,300
56,0.2,0,2,code1,-1,300.000001,300
56,0.2,0,2,code2,5,20.601048,300
56,0.2,0,3,code1,-1,300.000001,300
56,0.2,0,3,code2,-1,300.000001,300
56,0.2,0,4,code1,-1,300.000001,300
56,0.2,0,4,code2,-1,300.000001,300
56,0.2,0,5,code1,-1,300.000001,300
56,0.2,0,5,code2,-1,300.000001,300
56,0.2,0,6,code1,-1,300.000001,300
56,0.2,0,6,code2,-1,300.000001,300
56,0.2,0,7,code1,-1,300.000001,300
56,0.2,0,7,code2,-1,300.000001,300
56,0.2,1,0,code1,-1,300.000001,300
56,0.2,1,0,code2,-1,300.000001,300
56,0.2,1,1,code1,-1,300.000001,300
56,0.2,1,1,code2,-1,300.000001,300
56,0.2,1,2,code1,5,70.250386,300
56,0.2,1,2,code2,5,68.166020,300
56,0.2,1,3,code1,-1,300.000001,300
56,0.2,1,3,code2,-1,300.000001,300
56,0.2,1,4,code1,-1,300.000001,300
56,0.2,1,4,code2,-1,300.000001,300
56,0.2,1,5,code1,-1,300.000001,300
56,0.2,1,5,code2,-1,300.000001,300
56,0.2,1,6,code1,-1,300.000001,300
56,0.2,1,6,code2,-1,300.000001,300
56,0.2,1,7,code1,5,22.418173,300
56,0.2,1,7,code2,5,22.150409,300
56,0.2,2,0,code1,-1,300.000001,300
56,0.2,2,0,code2,-1,300.000001,300
56,0.2,2,1,code1,-1,300.000001,300
56,0.2,2,1,code2,-1,300.000001,300
56,0.2,2,2,code1,-1,300.000001,300
56,0.2,2,2,code2,-1,300.000001,300
56,0.2,2,3,code1,-1,300.000001,300
56,0.2,2,3,code2,-1,300.000001,300
56,0.2,2,4,code1,5,79.701155,300
56,0.2,2,4,code2,5,16.225298,300
56,0.2,2,5,code1,-1,300.000001,300
56,0.2,2,5,code2,-1,300.000001,300
56,0.2,2,6,code1,5,12.143915,300
56,0.2,2,6,code2,5,11.979372,300
56,0.2,2,7,code1,-1,300.000001,300
56,0.2,2,7,code2,-1,300.000001,300
56,0.2,3,0,code1,-1,300.000001,300
56,0.2,3,0,code2,-1,300.000001,300
56,0.2,3,1,code1,-1,300.000001,300
56,0.2,3,1,code2,-1,300.000001,300
56,0.2,3,2,code1,-1,300.000001,300
56,0.2,3,2,code2,-1,300.000001,300
56,0.2,3,3,code1,-1,300.000001,300
56,0.2,3,3,code2,-1,300.000001,300
56,0.2,3,4,code1,-1,300.000001,300
56,0.2,3,4,code2,-1,300.000001,300
56,0.2,3,5,code1,-1,300.000001,300
56,0.2,3,5,code2,-1,300.000001,300
56,0.2,3,6,code1,-1,300.000001,300
56,0.2,3,6,code2,-1,300.000001,300
56,0.2,3,7,code1,5,105.529689,300
56,0.2,3,7,code2,5,105.885078,300
56,0.2,4,0,code1,-1,300.000001,300
56,0.2,4,0,code2,-1,300.000001,300
56,0.2,4,1,code1,-1,300.000001,300
56,0.2,4,1,code2,-1,300.000001,300
56,0.2,4,2,code1,-1,300.000001,300
56,0.2,4,2,code2,-1,300.000001,300
56,0.2,4,3,code1,-1,300.000001,300
56,0.2,4,3,code2,-1,300.000001,300
56,0.2,4,4,code1,-1,300.000001,300
56,0.2,4,4,code2,-1,300.000001,300
56,0.2,4,5,code1,-1,300.000001,300
56,0.2,4,5,code2,-1,300.000001,300
56,0.2,4,6,code1,-1,300.000001,300
56,0.2,4,6,code2,-1,300.000001,300
56,0.2,4,7,code1,-1,300.000001,300
56,0.2,4,7,code2,-1,300.000001,300
56,0.3,0,0,code1,-1,300.000001,300
56,0.3,0,0,code2,-1,300.000001,300
56,0.3,0,1,code1,-1,300.000001,300
56,0.3,0,1,code2,-1,300.000001,300
56,0.3,0,2,code1,-1,300.000001,300
56,0.3,0,2,code2,-1,300.000001,300
56,0.3,0,3,code1,-1,300.000001,300
56,0.3,0,3,code2,-1,300.000001,300
56,0.3,0,4,code1,-1,300.000001,300
56,0.3,0,4,code2,-1,300.000001,300
56,0.3,0,5,code1,-1,300.000001,300
56,0.3,0,5,code2,-1,300.000001,300
56,0.3,0,6,code1,-1,300.000001,300
56,0.3,0,6,code2,-1,300.000001,300
56,0.3,0,7,code1,-1,300.000001,300
56,0.3,0,7,code2,-1,300.000001,300
56,0.3,1,0,code1,-1,300.000001,300
56,0.3,1,0,code2,-1,300.000001,300
56,0.3,1,1,code1,-1,300.000001,300
56,0.3,1,1,code2,-1,300.000001,300
56,0.3,1,2,code1,-1,300.000001,300
56,0.3,1,2,code2,-1,300.000001,300
56,0.3,1,3,code1,-1,300.000001,300
56,0.3,1,3,code2,-1,300.000001,300
56,0.3,1,4,code1,-1,300.000001,300
56,0.3,1,4,code2,-1,300.000001,300
56,0.3,1,5,code1,-1,300.000001,300
56,0.3,1,5,code2,-1,300.000001,300
56,0.3,1,6,code1,-1,300.000001,300
56,0.3,1,6,code2,-1,300.000001,300
56,0.3,1,7,code1,-1,300.000001,300
56,0.3,1,7,code2,-1,300.000001,300
56,0.3,2,0,code1,-1,300.000001,300
56,0.3,2,0,code2,-1,300.000001,300
56,0.3,2,1,code1,-1,300.000001,300
56,0.3,2,1,code2,-1,300.000001,300
56,0.3,2,2,code1,-1,300.000001,300
56,0.3,2,2,code2,-1,300.000001,300
56,0.3,2,3,code1,-1,300.000001,300
56,0.3,2,3,code2,-1,300.000001,300
56,0.3,2,4,code1,-1,300.000001,300
56,0.3,2,4,code2,-1,300.000001,300
56,0.3,2,5,code1,-1,300.000001,300
56,0.3,2,5,code2,-1,300.000001,300
56,0.3,2,6,code1,-1,300.000001,300
56,0.3,2,6,code2,-1,300.000001,300
56,0.3,2,7,code1,-1,300.000001,300
56,0.3,2,7,code2,-1,300.000001,300
56,0.3,3,0,code1,-1,300.000001,300
56,0.3,3,0,code2,-1,300.000001,300
56,0.3,3,1,code1,-1,300.000001,300
56,0.3,3,1,code2,-1,300.000001,300
56,0.3,3,2,code1,-1,300.000001,300
56,0.3,3,2,code2,-1,300.000001,300
56,0.3,3,3,code1,-1,300.000001,300
56,0.3,3,3,code2,-1,300.000001,300
56,0.3,3,4,code1,-1,300.000001,300
56,0.3,3,4,code2,-1,300.000001,300
56,0.3,3,5,code1,-1,300.000001,300
56,0.3,3,5,code2,-1,300.000001,300
56,0.3,3,6,code1,-1,300.000001,300
56,0.3,3,6,code2,-1,300.000001,300
56,0.3,3,7,code1,-1,300.000001,300
56,0.3,3,7,code2,-1,300.000001,300
56,0.3,4,0,code1,-1,300.000001,300
56,0.3,4,0,code2,-1,300.000001,300
56,0.3,4,1,code1,-1,300.000001,300
56,0.3,4,1,code2,-1,300.000001,300
56,0.3,4,2,code1,-1,300.000001,300
56,0.3,4,2,code2,-1,300.000001,300
56,0.3,4,3,code1,-1,300.000001,300
56,0.3,4,3,code2,-1,300.000001,300
56,0.3,4,4,code1,-1,300.000001,300
56,0.3,4,4,code2,-1,300.000001,300
56,0.3,4,5,code1,-1,300.000001,300
56,0.3,4,5,code2,-1,300.000001,300
56,0.3,4,6,code1,-1,300.000001,300
56,0.3,4,6,code2,-1,300.000001,300
56,0.3,4,7,code1,-1,300.000001,300
56,0.3,4,7,code2,-1,300.000001,300
56,0.4,0,0,code1,-1,300.000001,300
56,0.4,0,0,code2,-1,300.000001,300
56,0.4,0,1,code1,-1,300.000001,300
56,0.4,0,1,code2,-1,300.000001,300
56,0.4,0,2,code1,-1,300.000001,300
56,0.4,0,2,code2,-1,300.000001,300
56,0.4,0,3,code1,-1,300.000001,300
56,0.4,0,3,code2,-1,300.000001,300
56,0.4,0,4,code1,-1,300.000001,300
56,0.4,0,4,code2,-1,300.000001,300
56,0.4,0,5,code1,-1,300.000001,300
56,0.4,0,5,code2,-1,300.000001,300
56,0.4,0,6,code1,-1,300.000001,300
56,0.4,0,6,code2,-1,300.000001,300
56,0.4,0,7,code1,-1,300.000001,300
56,0.4,0,7,code2,-1,300.000001,300
56,0.4,1,0,code1,-1,300.000001,300
56,0.4,1,0,code2,-1,300.000001,300
56,0.4,1,1,code1,-1,300.000001,300
56,0.4,1,1,code2,-1,300.000001,300
56,0.4,1,2,code1,-1,300.000001,300
56,0.4,1,2,code2,-1,300.000001,300
56,0.4,1,3,code1,-1,300.000001,300
56,0.4,1,3,code2,-1,300.000001,300
56,0.4,1,4,code1,-1,300.000001,300
56,0.4,1,4,code2,-1,300.000001,300
56,0.4,1,5,code1,-1,300.000001,300
56,0.4,1,5,code2,-1,300.000001,300
56,0.4,1,6,code1,-1,300.000001,300
56,0.4,1,6,code2,-1,300.000001,300
56,0.4,1,7,code1,-1,300.000001,300
56,0.4,1,7,code2,-1,300.000001,300
56,0.4,2,0,code1,-1,300.000001,300
56,0.4,2,0,code2,-1,300.000001,300
56,0.4,2,1,code1,-1,300.000001,300
56,0.4,2,1,code2,-1,300.000001,300
56,0.4,2,2,code1,-1,300.000001,300
56,0.4,2,2,code2,-1,300.000001,300
56,0.4,2,3,code1,-1,300.000001,300
56,0.4,2,3,code2,-1,300.000001,300
56,0.4,2,4,code1,-1,300.000001,300
56,0.4,2,4,code2,-1,300.000001,300
56,0.4,2,5,code1,-1,300.000001,300
56,0.4,2,5,code2,-1,300.000001,300
56,0.4,2,6,code1,-1,300.000001,300
56,0.4,2,6,code2,-1,300.000001,300
56,0.4,2,7,code1,-1,300.000001,300
56,0.4,2,7,code2,-1,300.000001,300
56,0.4,3,0,code1,-1,300.000001,300
56,0.4,3,0,code2,-1,300.000001,300
56,0.4,3,1,code1,-1,300.000001,300
56,0.4,3,1,code2,-1,300.000001,300
56,0.4,3,2,code1,-1,300.000001,300
56,0.4,3,2,code2,-1,300.000001,300
56,0.4,3,3,code1,-1,300.000001,300
56,0.4,3,3,code2,-1,300.000001,300
56,0.4,3,4,code1,-1,300.000001,300
56,0.4,3,4,code2,-1,300.000001,300
