exams,probability,instance_seed,solver_seed,slots,time
54,0.400000,4,6,-1,300.000001
54,0.400000,4,7,-1,300.000001
54,0.500000,0,0,-1,300.000001
54,0.500000,0,1,-1,300.000001
54,0.500000,0,2,-1,300.000001
54,0.500000,0,3,-1,300.000001
54,0.500000,0,4,-1,300.000001
54,0.500000,0,5,-1,300.000001
54,0.500000,0,6,-1,300.000001
54,0.500000,0,7,-1,300.000001
54,0.500000,1,0,-1,300.000001
54,0.500000,1,1,-1,300.000001
54,0.500000,1,2,-1,300.000001
54,0.500000,1,3,-1,300.000001
54,0.500000,1,4,-1,300.000001
54,0.500000,1,5,-1,300.000001
54,0.500000,1,6,-1,300.000001
54,0.500000,1,7,-1,300.000001
54,0.500000,2,0,-1,300.000001
54,0.500000,2,1,-1,300.000001
54,0.500000,2,2,-1,300.000001
54,0.500000,2,3,-1,300.000001
54,0.500000,2,4,-1,300.000001
54,0.500000,2,5,-1,300.000001
54,0.500000,2,6,-1,300.000001
54,0.500000,2,7,-1,300.000001
54,0.500000,3,0,-1,300.000001
54,0.500000,3,1,-1,300.000001
54,0.500000,3,2,-1,300.000001
54,0.500000,3,3,-1,300.000001
54,0.500000,3,4,-1,300.000001
54,0.500000,3,5,-1,300.000001
54,0.500000,3,6,-1,300.000001
54,0.500000,3,7,-1,300.000001
54,0.500000,4,0,-1,300.000001
54,0.500000,4,1,-1,300.000001
54,0.500000,4,2,-1,300.000001
54,0.500000,4,3,-1,300.000001
54,0.500000,4,4,-1,300.000001
54,0.500000,4,5,-1,300.000001
54,0.500000,4,6,-1,300.000001
54,0.500000,4,7,-1,300.000001
54,0.600000,0,0,-1,300.000001
54,0.600000,0,1,-1,300.000001
54,0.600000,0,2,-1,300.000001
54,0.600000,0,3,-1,300.000001
54,0.600000,0,4,-1,300.000001
54,0.600000,0,5,-1,300.000001
54,0.600000,0,6,-1,300.000001
54,0.600000,0,7,-1,300.000001
54,0.600000,1,0,-1,300.000001
54,0.600000,1,1,-1,300.000001
54,0.600000,1,2,-1,300.000001
54,0.600000,1,3,-1,300.000001
54,0.600000,1,4,-1,300.000001
54,0.600000,1,5,-1,300.000001
54,0.600000,1,6,-1,300.000001
54,0.600000,1,7,-1,300.000001
54,0.600000,2,0,-1,300.000001
54,0.600000,2,1,-1,300.000001
54,0.600000,2,2,-1,300.000001
54,0.600000,2,3,-1,300.000001
54,0.600000,2,4,-1,300.000001
54,0.600000,2,5,-1,300.000001
54,0.600000,2,6,-1,300.000001
54,0.600000,2,7,-1,300.000001
54,0.600000,3,0,-1,300.000001
54,0.600000,3,1,-1,300.000001
54,0.600000,3,2,-1,300.000001
54,0.600000,3,3,-1,300.000001
54,0.600000,3,4,-1,300.000001
54,0.600000,3,5,-1,300.000001
54,0.600000,3,6,-1,300.000001
54,0.600000,3,7,-1,300.000001
54,0.600000,4,0,-1,300.000001
54,0.600000,4,1,-1,300.000001
54,0.600000,4,2,-1,300.000001
54,0.600000,4,3,-1,300.000001
54,0.600000,4,4,-1,300.000001
54,0.600000,4,5,-1,300.000001
54,0.600000,4,6,-1,300.000001
54,0.600000,4,7,-1,300.000001
54,0.700000,0,0,-1,300.000001
54,0.700000,0,1,-1,300.000001
54,0.700000,0,2,-1,300.000001
54,0.700000,0,3,-1,300.000001
54,0.700000,0,4,-1,300.000001
54,0.700000,0,5,-1,300.000001
54,0.700000,0,6,-1,300.000001
54,0.700000,0,7,-1,300.000001
54,0.700000,1,0,-1,300.000001
54,0.700000,1,1,-1,300.000001
54,0.700000,1,2,-1,300.000001
54,0.700000,1,3,-1,300.000001
54,0.700000,1,4,-1,300.000001
54,0.700000,1,5,-1,300.000001
54,0.700000,1,6,-1,300.000001
54,0.700000,1,7,-1,300.000001
54,0.700000,2,0,-1,300.000001
54,0.700000,2,1,-1,300.000001
54,0.700000,2,2,-1,300.000001
54,0.700000,2,3,-1,300.000001
54,0.700000,2,4,-1,300.000001
54,0.700000,2,5,-1,300.000001
54,0.700000,2,6,-1,300.000001
54,0.700000,2,7,-1,300.000001
54,0.700000,3,0,-1,300.000001
54,0.700000,3,1,-1,300.000001
54,0.700000,3,2,-1,300.000001
54,0.700000,3,3,-1,300.000001
54,0.700000,3,4,-1,300.000001
54,0.700000,3,5,-1,300.000001
54,0.700000,3,6,-1,300.000001
54,0.700000,3,7,-1,300.000001
54,0.700000,4,0,-1,300.000001
54,0.700000,4,1,-1,300.000001
54,0.700000,4,2,-1,300.000001
54,0.700000,4,3,-1,300.000001
54,0.700000,4,4,-1,300.000001
54,0.700000,4,5,-1,300.000001
54,0.700000,4,6,-1,300.000001
54,0.700000,4,7,-1,300.000001
54,0.800000,0,0,-1,300.000001
54,0.800000,0,1,-1,300.000001
54,0.800000,0,2,-1,300.000001
54,0.800000,0,3,-1,300.000001
54,0.800000,0,4,-1,300.000001
54,0.800000,0,5,-1,300.000001
54,0.800000,0,6,-1,300.000001
54,0.800000,0,7,-1,300.000001
54,0.800000,1,0,-1,300.000001
54,0.800000,1,1,-1,300.000001
54,0.800000,1,2,-1,300.000001
54,0.800000,1,3,-1,300.000001
54,0.800000,1,4,-1,300.000001
54,0.800000,1,5,-1,300.000001
54,0.800000,1,6,-1,300.000001
54,0.800000,1,7,-1,300.000001
54,0.800000,2,0,-1,300.000001
54,0.800000,2,1,-1,300.000001
54,0.800000,2,2,-1,300.000001
54,0.800000,2,3,-1,300.000001
54,0.800000,2,4,-1,300.000001
54,0.800000,2,5,-1,300.000001
54,0.800000,2,6,-1,300.000001
54,0.800000,2,7,-1,300.000001
54,0.800000,3,0,-1,300.000001
54,0.800000,3,1,-1,300.000001
54,0.800000,3,2,-1,300.000001
54,0.800000,3,3,-1,300.000001
54,0.800000,3,4,-1,300.000001
54,0.800000,3,5,-1,300.000001
54,0.800000,3,6,-1,300.000001
54,0.800000,3,7,-1,300.000001
54,0.800000,4,0,-1,300.000001
54,0.800000,4,1,-1,300.000001
54,0.800000,4,2,-1,300.000001
54,0.800000,4,3,-1,300.000001
54,0.800000,4,4,-1,300.000001
54,0.800000,4,5,-1,300.000001
54,0.800000,4,6,-1,300.000001
54,0.800000,4,7,-1,300.000001
54,0.900000,0,0,-1,300.000001
54,0.900000,0,1,-1,300.000001
54,0.900000,0,2,-1,300.000001
54,0.900000,0,3,-1,300.000001
54,0.900000,0,4,-1,300.000001
54,0.900000,0,5,-1,300.000001
54,0.900000,0,6,-1,300.000001
54,0.900000,0,7,-1,300.000001
54,0.900000,1,0,-1,300.000001
54,0.900000,1,1,-1,300.000001
54,0.900000,1,2,-1,300.000001
54,0.900000,1,3,-1,300.000001
54,0.900000,1,4,-1,300.000001
54,0.900000,1,5,-1,300.000001
54,0.900000,1,6,-1,300.000001
54,0.900000,1,7,-1,300.000001
54,0.900000,2,0,-1,300.000001
54,0.900000,2,1,-1,300.000001
54,0.900000,2,2,-1,300.000001
54,0.900000,2,3,-1,300.000001
54,0.900000,2,4,-1,300.000001
54,0.900000,2,5,-1,300.000001
54,0.900000,2,6,-1,300.000001
54,0.900000,2,7,-1,300.000001
54,0.900000,3,0,-1,300.000001
54,0.900000,3,1,-1,300.000001
54,0.900000,3,2,-1,300.000001
54,0.900000,3,3,-1,300.000001
54,0.900000,3,4,-1,300.000001
54,0.900000,3,5,-1,300.000001
54,0.900000,3,6,-1,300.000001
54,0.900000,3,7,-1,300.000001
54,0.900000,4,0,-1,300.000001
54,0.900000,4,1,-1,300.000001
54,0.900000,4,2,-1,300.000001
54,0.900000,4,3,-1,300.000001
54,0.900000,4,4,-1,300.000001
54,0.900000,4,5,-1,300.000001
54,0.900000,4,6,-1,300.000001
54,0.900000,4,7,-1,300.000001
56,0.100000,0,0,-1,300.000001
56,0.100000,0,1,-1,300.000001
56,0.100000,0,2,-1,300.000001
56,0.100000,0,3,4,231.993386
56,0.100000,0,4,-1,300.000001
56,0.100000,0,5,4,32.033668
56,0.100000,0,6,4,6.800935
56,0.100000,0,7,4,7.962541
56,0.100000,1,0,4,178.946292
56,0.100000,1,1,4,177.157781
56,0.100000,1,2,4,213.193112
56,0.100000,1,3,-1,300.000001
56,0.100000,1,4,4,235.627970
56,0.100000,1,5,4,30.876897
56,0.100000,1,6,4,48.367269
56,0.100000,1,7,4,3.305969
56,0.100000,2,0,4,3.532996
56,0.100000,2,1,4,3.476551
56,0.100000,2,2,-1,300.000001
56,0.100000,2,3,4,86.060284
56,0.100000,2,4,4,2.568392
56,0.100000,2,5,4,242.541293
56,0.100000,2,6,4,55.036856
56,0.100000,2,7,4,106.956268
56,0.100000,3,0,-1,300.000001
56,0.100000,3,1,-1,300.000001
56,0.100000,3,2,4,96.708778
56,0.100000,3,3,4,7.431419
56,0.100000,3,4,4,10.250256
56,0.100000,3,5,4,123.507166
56,0.100000,3,6,-1,300.000001
56,0.100000,3,7,4,0.658171
56,0.100000,4,0,4,26.008394
56,0.100000,4,1,4,26.099156
56,0.100000,4,2,-1,300.000001
56,0.100000,4,3,4,4.015038
56,0.100000,4,4,-1,300.000001
56,0.100000,4,5,4,84.707749
56,0.100000,4,6,-1,300.000001
56,0.100000,4,7,4,2.279719
56,0.200000,0,0,5,151.772781
56,0.200000,0,1,5,150.172099
56,0.200000,0,2,-1,300.000001
56,0.200000,0,3,-1,300.000001
56,0.200000,0,4,-1,300.000001
56,0.200000,0,5,-1,300.000001
56,0.200000,0,6,-1,300.000001
56,0.200000,0,7,-1,300.000001
56,0.200000,1,0,-1,300.000001
56,0.200000,1,1,-1,300.000001
56,0.200000,1,2,5,70.250386
56,0.200000,1,3,-1,300.000001
56,0.200000,1,4,-1,300.000001
56,0.200000,1,5,-1,300.000001
56,0.200000,1,6,-1,300.000001
56,0.200000,1,7,5,22.418173
56,0.200000,2,0,-1,300.000001
56,0.200000,2,1,-1,300.000001
56,0.200000,2,2,-1,300.000001
56,0.200000,2,3,-1,300.000001
56,0.200000,2,4,5,79.701155
56,0.200000,2,5,-1,300.000001
56,0.200000,2,6,5,12.143915
56,0.200000,2,7,-1,300.000001
56,0.200000,3,0,-1,300.000001
56,0.200000,3,1,-1,300.000001
56,0.200000,3,2,-1,300.000001
56,0.200000,3,3,-1,300.000001
56,0.200000,3,4,-1,300.000001
56,0.200000,3,5,-1,300.000001
56,0.200000,3,6,-1,300.000001
56,0.200000,3,7,5,105.529689
56,0.200000,4,0,-1,300.000001
56,0.200000,4,1,-1,300.000001
56,0.200000,4,2,-1,300.000001
56,0.200000,4,3,-1,300.000001
56,0.200000,4,4,-1,300.000001
56,0.200000,4,5,-1,300.000001
56,0.200000,4,6,-1,300.000001
56,0.200000,4,7,-1,300.000001
56,0.300000,0,0,-1,300.000001
56,0.300000,0,1,-1,300.000001
56,0.300000,0,2,-1,300.000001
56,0.300000,0,3,-1,300.000001
56,0.300000,0,4,-1,300.000001
56,0.300000,0,5,-1,300.000001
56,0.300000,0,6,-1,300.000001
56,0.300000,0,7,-1,300.000001
56,0.300000,1,0,-1,300.000001
56,0.300000,1,1,-1,300.000001
56,0.300000,1,2,-1,300.000001
56,0.300000,1,3,-1,300.000001
56,0.300000,1,4,-1,300.000001
56,0.300000,1,5,-1,300.000001
56,0.300000,1,6,-1,300.000001
56,0.300000,1,7,-1,300.000001
56,0.300000,2,0,-1,300.000001
56,0.300000,2,1,-1,300.000001
56,0.300000,2,2,-1,300.000001
56,0.300000,2,3,-1,300.000001
56,0.300000,2,4,-1,300.000001
56,0.300000,2,5,-1,300.000001
56,0.300000,2,6,-1,300.000001
56,0.300000,2,7,-1,300.000001
56,0.300000,3,0,-1,300.000001
56,0.300000,3,1,-1,300.000001
56,0.300000,3,2,-1,300.000001
56,0.300000,3,3,-1,300.000001
56,0.300000,3,4,-1,300.000001
56,0.300000,3,5,-1,300.000001
56,0.300000,3,6,-1,300.000001
56,0.300000,3,7,-1,300.000001
56,0.300000,4,0,-1,300.000001
56,0.300000,4,1,-1,300.000001
56,0.300000,4,2,-1,300.000001
56,0.300000,4,3,-1,300.000001
56,0.300000,4,4,-1,300.000001
56,0.300000,4,5,-1,300.000001
56,0.300000,4,6,-1,300.000001
56,0.300000,4,7,-1,300.000001
56,0.400000,0,0,-1,300.000001
56,0.400000,0,1,-1,300.000001
56,0.400000,0,2,-1,300.000001
56,0.400000,0,3,-1,300.000001
56,0.400000,0,4,-1,300.000001
56,0.400000,0,5,-1,300.000001
56,0.400000,0,6,-1,300.000001
56,0.400000,0,7,-1,300.000001
56,0.400000,1,0,-1,300.000001
56,0.400000,1,1,-1,300.000001
56,0.400000,1,2,-1,300.000001
56,0.400000,1,3,-1,300.000001
56,0.400000,1,4,-1,300.000001
56,0.400000,1,5,-1,300.000001
56,0.400000,1,6,-1,300.000001
56,0.400000,1,7,-1,300.000001
56,0.400000,2,0,-1,300.000001
56,0.400000,2,1,-1,300.000001
56,0.400000,2,2,-1,300.000001
56,0.400000,2,3,-1,300.000001
56,0.400000,2,4,-1,300.000001
56,0.400000,2,5,-1,300.000001
56,0.400000,2,6,-1,300.000001
56,0.400000,2,7,-1,300.000001
56,0.400000,3,0,-1,300.000001
56,0.400000,3,1,-1,300.000001
56,0.400000,3,2,-1,300.000001
56,0.400000,3,3,-1,300.000001
56,0.400000,3,4,-1,300.000001
56,0.400000,3,5,-1,300.000001
56,0.400000,3,6,-1,300.000001
56,0.400000,3,7,-1,300.000001
56,0.400000,4,0,-1,300.000001
56,0.400000,4,1,-1,300.000001
56,0.400000,4,2,-1,300.000001
56,0.400000,4,3,-1,300.000001
56,0.400000,4,4,-1,300.000001
56,0.400000,4,5,-1,300.000001
56,0.400000,4,6,-1,300.000001
56,0.400000,4,7,-1,300.000001
56,0.500000,0,0,-1,300.000001
56,0.500000,0,1,-1,300.000001
56,0.500000,0,2,-1,300.000001
56,0.500000,0,3,-1,300.000001
56,0.500000,0,4,-1,300.000001
56,0.500000,0,5,-1,300.000001
56,0.500000,0,6,-1,300.000001
56,0.500000,0,7,-1,300.000001
56,0.500000,1,0,-1,300.000001
56,0.500000,1,1,-1,300.000001
56,0.500000,1,2,-1,300.000001
56,0.500000,1,3,-1,300.000001
56,0.500000,1,4,-1,300.000001
56,0.500000,1,5,-1,300.000001
56,0.500000,1,6,-1,300.000001
56,0.500000,1,7,-1,300.000001
56,0.500000,2,0,-1,300.000001
56,0.500000,2,1,-1,300.000001
56,0.500000,2,2,-1,300.000001
56,0.500000,2,3,-1,300.000001
56,0.500000,2,4,-1,300.000001
56,0.500000,2,5,-1,300.000001
56,0.500000,2,6,-1,300.000001
56,0.500000,2,7,-1,300.000001
56,0.500000,3,0,-1,300.000001
56,0.500000,3,1,-1,300.000001
56,0.500000,3,2,-1,300.000001
56,0.500000,3,3,-1,300.000001
56,0.500000,3,4,-1,300.000001
56,0.500000,3,5,-1,300.000001
56,0.500000,3,6,-1,300.000001
56,0.500000,3,7,-1,300.000001
56,0.500000,4,0,-1,300.000001
56,0.500000,4,1,-1,300.000001
56,0.500000,4,2,-1,300.000001
56,0.500000,4,3,-1,300.000001
56,0.500000,4,4,-1,300.000001
56,0.500000,4,5,-1,300.000001
56,0.500000,4,6,-1,300.000001
56,0.500000,4,7,-1,300.000001
56,0.600000,0,0,-1,300.000001
56,0.600000,0,1,-1,300.000001
56,0.600000,0,2,-1,300.000001
56,0.600000,0,3,-1,300.000001
56,0.600000,0,4,-1,300.000001
56,0.600000,0,5,-1,300.000001
56,0.600000,0,6,-1,300.000001
56,0.600000,0,7,-1,300.000001
56,0.600000,1,0,-1,300.000001
56,0.600000,1,1,-1,300.000001
56,0.600000,1,2,-1,300.000001
56,0.600000,1,3,-1,300.000001
56,0.600000,1,4,-1,300.000001
56,0.600000,1,5,-1,300.000001
56,0.600000,1,6,-1,300.000001
56,0.600000,1,7,-1,300.000001
56,0.600000,2,0,-1,300.000001
56,0.600000,2,1,-1,300.000001
56,0.600000,2,2,-1,300.000001
56,0.600000,2,3,-1,300.000001
56,0.600000,2,4,-1,300.000001
56,0.600000,2,5,-1,300.000001
56,0.600000,2,6,-1,300.000001
56,0.600000,2,7,-1,300.000001
56,0.600000,3,0,-1,300.000001
56,0.600000,3,1,-1,300.000001
56,0.600000,3,2,-1,300.000001
56,0.600000,3,3,-1,300.000001
56,0.600000,3,4,-1,300.000001
56,0.600000,3,5,-1,300.000001
56,0.600000,3,6,-1,300.000001
56,0.600000,3,7,-1,300.000001
56,0.600000,4,0,-1,300.000001
56,0.600000,4,1,-1,300.000001
56,0.600000,4,2,-1,300.000001
56,0.600000,4,3,-1,300.000001
56,0.600000,4,4,-1,300.000001
56,0.600000,4,5,-1,300.000001
56,0.600000,4,6,-1,300.000001
56,0.600000,4,7,-1,300.000001
56,0.700000,0,0,-1,300.000001
56,0.700000,0,1,-1,300.000001
56,0.700000,0,2,-1,300.000001
56,0.700000,0,3,-1,300.000001
56,0.700000,0,4,-1,300.000001
56,0.700000,0,5,-1,300.000001
56,0.700000,0,6,-1,300.000001
56,0.700000,0,7,-1,300.000001
56,0.700000,1,0,-1,300.000001
56,0.700000,1,1,-1,300.000001
56,0.700000,1,2,-1,300.000001
56,0.700000,1,3,-1,300.000001
56,0.700000,1,4,-1,300.000001
56,0.700000,1,5,-1,300.000001
56,0.700000,1,6,-1,300.000001
56,0.700000,1,7,-1,300.000001
56,0.700000,2,0,-1,300.000001
56,0.700000,2,1,-1,300.000001
56,0.700000,2,2,-1,300.000001
56,0.700000,2,3,-1,300.000001
56,0.700000,2,4,-1,300.000001
56,0.700000,2,5,-1,300.000001
56,0.700000,2,6,-1,300.000001
56,0.700000,2,7,-1,300.000001
56,0.700000,3,0,-1,300.000001
56,0.700000,3,1,-1,300.000001
56,0.700000,3,2,-1,300.000001
56,0.700000,3,3,-1,300.000001
56,0.700000,3,4,-1,300.000001
56,0.700000,3,5,-1,300.000001
56,0.700000,3,6,-1,300.000001
56,0.700000,3,7,-1,300.000001
56,0.700000,4,0,-1,300.000001
56,0.700000,4,1,-1,300.000001
56,0.700000,4,2,-1,300.000001
56,0.700000,4,3,-1,300.000001
56,0.700000,4,4,-1,300.000001
56,0.700000,4,5,-1,300.000001
56,0.700000,4,6,-1,300.000001
56,0.700000,4,7,-1,300.000001
56,0.800000,0,0,-1,300.000001
56,0.800000,0,1,-1,300.000001
56,0.800000,0,2,-1,300.000001
56,0.800000,0,3,-1,300.000001
56,0.800000,0,4,-1,300.000001
56,0.800000,0,5,-1,300.000001
56,0.800000,0,6,-1,300.000001
56,0.800000,0,7,-1,300.000001
56,0.800000,1,0,-1,300.000001
56,0.800000,1,1,-1,300.000001
56,0.800000,1,2,-1,300.000001
56,0.800000,1,3,-1,300.000001
56,0.800000,1,4,-1,300.000001
56,0.800000,1,5,-1,300.000001
56,0.800000,1,6,-1,300.000001
56,0.800000,1,7,-1,300.000001
56,0.800000,2,0,-1,300.000001
56,0.800000,2,1,-1,300.000001
56,0.800000,2,2,-1,300.000001
56,0.800000,2,3,-1,300.000001
56,0.800000,2,4,-1,300.000001
56,0.800000,2,5,-1,300.000001
56,0.800000,2,6,-1,300.000001
56,0.800000,2,7,-1,300.000001
56,0.800000,3,0,-1,300.000001
56,0.800000,3,1,-1,300.000001
56,0.800000,3,2,-1,300.000001
56,0.800000,3,3,-1,300.000001
56,0.800000,3,4,-1,300.000001
56,0.800000,3,5,-1,300.000001
56,0.800000,3,6,-1,300.000001
56,0.800000,3,7,-1,300.000001
56,0.800000,4,0,-1,300.000001
56,0.800000,4,1,-1,300.000001
56,0.800000,4,2,-1,300.000001
56,0.800000,4,3,-1,300.000001
56,0.800000,4,4,-1,300.000001
56,0.800000,4,5,-1,300.000001
56,0.800000,4,6,-1,300.000001
56,0.800000,4,7,-1,300.000001
56,0.900000,0,0,-1,300.000001
56,0.900000,0,1,-1,300.000001
56,0.900000,0,2,-1,300.000001
56,0.900000,0,3,-1,300.000001
56,0.900000,0,4,-1,300.000001
56,0.900000,0,5,-1,300.000001
56,0.900000,0,6,-1,300.000001
56,0.900000,0,7,-1,300.000001
56,0.900000,1,0,-1,300.000001
56,0.900000,1,1,-1,300.000001
56,0.900000,1,2,-1,300.000001
56,0.900000,1,3,-1,300.000001
56,0.900000,1,4,-1,300.000001
56,0.900000,1,5,-1,300.000001
56,0.900000,1,6,-1,300.000001
56,0.900000,1,7,-1,300.000001
56,0.900000,2,0,-1,300.000001
56,0.900000,2,1,-1,300.000001
56,0.900000,2,2,-1,300.000001
56,0.900000,2,3,-1,300.000001
56,0.900000,2,4,-1,300.000001
56,0.900000,2,5,-1,300.000001
56,0.900000,2,6,-1,300.000001
56,0.900000,2,7,-1,300.000001
56,0.900000,3,0,-1,300.000001
56,0.900000,3,1,-1,300.000001
56,0.900000,3,2,-1,300.000001
56,0.900000,3,3,-1,300.000001
56,0.900000,3,4,-1,300.000001
56,0.900000,3,5,-1,300.000001
56,0.900000,3,6,-1,300.000001
56,0.900000,3,7,-1,300.000001
56,0.900000,4,0,-1,300.000001
56,0.900000,4,1,-1,300.000001
56,0.900000,4,2,-1,300.000001
56,0.900000,4,3,-1,300.000001
56,0.900000,4,4,-1,300.000001
56,0.900000,4,5,-1,300.000001
56,0.900000,4,6,-1,300.000001
56,0.900000,4,7,-1,300.000001
58,0.100000,0,0,4,33.562420
58,0.100000,0,1,4,34.187823
58,0.100000,0,2,4,6.335758
58,0.100000,0,3,4,18.586919
58,0.100000,0,4,4,19.624330
58,0.100000,0,5,-1,300.000001
58,0.100000,0,6,4,1.284105
58,0.100000,0,7,4,50.221523
58,0.100000,1,0,-1,300.000001
58,0.100000,1,1,-1,300.000001
58,0.100000,1,2,4,166.187491
58,0.100000,1,3,4,12.135751
58,0.100000,1,4,4,75.514998
58,0.100000,1,5,4,5.078913
58,0.100000,1,6,4,13.689340
58,0.100000,1,7,4,5.936097
58,0.100000,2,0,-1,300.000001
58,0.100000,2,1,-1,300.000001
58,0.100000,2,2,4,15.398991
58,0.100000,2,3,4,51.693409
58,0.100000,2,4,4,54.395106
58,0.100000,2,5,4,20.737876
58,0.100000,2,6,-1,300.000001
58,0.100000,2,7,4,57.373746
58,0.100000,3,0,4,13.125081
58,0.100000,3,1,4,13.020645
58,0.100000,3,2,4,2.461664
58,0.100000,3,3,4,151.250925
58,0.100000,3,4,4,25.904260
58,0.100000,3,5,4,16.138712
58,0.100000,3,6,4,59.474391
58,0.100000,3,7,4,0.902410
58,0.100000,4,0,4,43.686226
58,0.100000,4,1,4,43.266511
58,0.100000,4,2,4,167.037228
58,0.100000,4,3,4,118.666424
58,0.100000,4,4,4,1.459077
58,0.100000,4,5,4,264.801990
58,0.100000,4,6,4,75.430089
58,0.100000,4,7,4,137.586087
58,0.200000,0,0,-1,300.000001
58,0.200000,0,1,-1,300.000001
58,0.200000,0,2,-1,300.000001
58,0.200000,0,3,-1,300.000001
58,0.200000,0,4,-1,300.000001
58,0.200000,0,5,5,271.999558
58,0.200000,0,6,-1,300.000001
58,0.200000,0,7,-1,300.000001
58,0.200000,1,0,-1,300.000001
58,0.200000,1,1,-1,300.000001
58,0.200000,1,2,-1,300.000001
58,0.200000,1,3,-1,300.000001
58,0.200000,1,4,-1,300.000001
58,0.200000,1,5,-1,300.000001
58,0.200000,1,6,-1,300.000001
58,0.200000,1,7,-1,300.000001
58,0.200000,2,0,5,292.123154
58,0.200000,2,1,5,293.062025
58,0.200000,2,2,-1,300.000001
58,0.200000,2,3,-1,300.000001
58,0.200000,2,4,-1,300.000001
58,0.200000,2,5,5,288.837881
58,0.200000,2,6,-1,300.000001
58,0.200000,2,7,-1,300.000001
58,0.200000,3,0,-1,300.000001
58,0.200000,3,1,-1,300.000001
58,0.200000,3,2,-1,300.000001
58,0.200000,3,3,-1,300.000001
58,0.200000,3,4,-1,300.000001
58,0.200000,3,5,5,232.835888
58,0.200000,3,6,-1,300.000001
58,0.200000,3,7,-1,300.000001
58,0.200000,4,0,-1,300.000001
58,0.200000,4,1,-1,300.000001
58,0.200000,4,2,-1,300.000001
58,0.200000,4,3,-1,300.000001
58,0.200000,4,4,-1,300.000001
58,0.200000,4,5,-1,300.000001
58,0.200000,4,6,-1,300.000001
58,0.200000,4,7,-1,300.000001
58,0.300000,0,0,-1,300.000001
58,0.300000,0,1,-1,300.000001
58,0.300000,0,2,-1,300.000001
58,0.300000,0,3,-1,300.000001
58,0.300000,0,4,-1,300.000001
58,0.300000,0,5,-1,300.000001
58,0.300000,0,6,-1,300.000001
58,0.300000,0,7,-1,300.000001
58,0.300000,1,0,-1,300.000001
58,0.300000,1,1,-1,300.000001
58,0.300000,1,2,-1,300.000001
58,0.300000,1,3,-1,300.000001
58,0.300000,1,4,-1,300.000001
58,0.300000,1,5,-1,300.000001
58,0.300000,1,6,-1,300.000001
58,0.300000,1,7,-1,300.000001
58,0.300000,2,0,-1,300.000001
58,0.300000,2,1,-1,300.000001
58,0.300000,2,2,-1,300.000001
58,0.300000,2,3,-1,300.000001
58,0.300000,2,4,-1,300.000001
58,0.300000,2,5,-1,300.000001
58,0.300000,2,6,-1,300.000001
58,0.300000,2,7,-1,300.000001
58,0.300000,3,0,-1,300.000001
58,0.300000,3,1,-1,300.000001
58,0.300000,3,2,-1,300.000001
58,0.300000,3,3,-1,300.000001
58,0.300000,3,4,-1,300.000001
58,0.300000,3,5,-1,300.000001
58,0.300000,3,6,-1,300.000001
58,0.300000,3,7,-1,300.000001
58,0.300000,4,0,-1,300.000001
58,0.300000,4,1,-1,300.000001
58,0.300000,4,2,-1,300.000001
58,0.300000,4,3,-1,300.000001
58,0.300000,4,4,-1,300.000001
58,0.300000,4,5,-1,300.000001
58,0.300000,4,6,-1,300.000001
58,0.300000,4,7,-1,300.000001
58,0.400000,0,0,-1,300.000001
58,0.400000,0,1,-1,300.000001
58,0.400000,0,2,-1,300.000001
58,0.400000,0,3,-1,300.000001
58,0.400000,0,4,-1,300.000001
58,0.400000,0,5,-1,300.000001
58,0.400000,0,6,-1,300.000001
58,0.400000,0,7,-1,300.000001
58,0.400000,1,0,-1,300.000001
58,0.400000,1,1,-1,300.000001
58,0.400000,1,2,-1,300.000001
58,0.400000,1,3,-1,300.000001
58,0.400000,1,4,-1,300.000001
58,0.400000,1,5,-1,300.000001
58,0.400000,1,6,-1,300.000001
58,0.400000,1,7,-1,300.000001
58,0.400000,2,0,-1,300.000001
58,0.400000,2,1,-1,300.000001
58,0.400000,2,2,-1,300.000001
58,0.400000,2,3,-1,300.000001
58,0.400000,2,4,-1,300.000001
58,0.400000,2,5,-1,300.000001
58,0.400000,2,6,-1,300.000001
58,0.400000,2,7,-1,300.000001
58,0.400000,3,0,-1,300.000001
58,0.400000,3,1,-1,300.000001
58,0.400000,3,2,-1,300.000001
58,0.400000,3,3,-1,300.000001
58,0.400000,3,4,-1,300.000001
58,0.400000,3,5,-1,300.000001
58,0.400000,3,6,-1,300.000001
58,0.400000,3,7,-1,300.000001
58,0.400000,4,0,-1,300.000001
58,0.400000,4,1,-1,300.000001
58,0.400000,4,2,-1,300.000001
58,0.400000,4,3,-1,300.000001
58,0.400000,4,4,-1,300.000001
58,0.400000,4,5,-1,300.000001
58,0.400000,4,6,-1,300.000001
58,0.400000,4,7,-1,300.000001
58,0.500000,0,0,-1,300.000001
58,0.500000,0,1,-1,300.000001
58,0.500000,0,2,-1,300.000001
58,0.500000,0,3,-1,300.000001
58,0.500000,0,4,-1,300.000001
58,0.500000,0,5,-1,300.000001
58,0.500000,0,6,-1,300.000001
58,0.500000,0,7,-1,300.000001
58,0.500000,1,0,-1,300.000001
58,0.500000,1,1,-1,300.000001
58,0.500000,1,2,-1,300.000001
58,0.500000,1,3,-1,300.000001
58,0.500000,1,4,-1,300.000001
58,0.500000,1,5,-1,300.000001
58,0.500000,1,6,-1,300.000001
58,0.500000,1,7,-1,300.000001
58,0.500000,2,0,-1,300.000001
